time,source_file,horizon,power_pred
2025-07-09 22:00:00,test_X_slice_33.csv,4,7.412174701690674
2025-07-09 23:00:00,test_X_slice_33.csv,5,7.419870376586914
2025-07-10 00:00:00,test_X_slice_33.csv,6,7.337170124053955
2025-07-10 01:00:00,test_X_slice_33.csv,7,6.533098220825195
2025-07-10 02:00:00,test_X_slice_33.csv,8,6.93240213394165
2025-07-10 03:00:00,test_X_slice_33.csv,9,7.15256404876709
2025-07-10 04:00:00,test_X_slice_33.csv,10,5.771839618682861
2025-07-10 05:00:00,test_X_slice_33.csv,11,5.501674652099609
2025-07-10 06:00:00,test_X_slice_33.csv,12,8.761357307434082
2025-07-10 07:00:00,test_X_slice_33.csv,13,9.661231994628906
2025-07-10 08:00:00,test_X_slice_33.csv,14,15.089635848999023
2025-07-10 09:00:00,test_X_slice_33.csv,15,21.06949234008789
2025-07-10 10:00:00,test_X_slice_33.csv,16,23.566381454467773
2025-07-10 11:00:00,test_X_slice_33.csv,17,22.62939453125
2025-07-10 12:00:00,test_X_slice_33.csv,18,21.546630859375
2025-07-10 13:00:00,test_X_slice_33.csv,19,19.76863670349121
2025-07-10 14:00:00,test_X_slice_33.csv,20,20.281200408935547
2025-07-10 15:00:00,test_X_slice_33.csv,21,19.999116897583008
2025-07-10 16:00:00,test_X_slice_33.csv,22,16.069175720214844
2025-07-10 17:00:00,test_X_slice_33.csv,23,11.646936416625977
2025-07-10 18:00:00,test_X_slice_33.csv,24,9.367067337036133
2025-06-13 06:00:00,test_X_slice_34.csv,1,7.26543664932251
2025-06-13 07:00:00,test_X_slice_34.csv,2,9.28357219696045
2025-06-13 08:00:00,test_X_slice_34.csv,3,11.995945930480957
2025-06-13 09:00:00,test_X_slice_34.csv,4,13.67322826385498
2025-06-13 10:00:00,test_X_slice_34.csv,5,13.819527626037598
2025-06-13 11:00:00,test_X_slice_34.csv,6,13.210039138793945
2025-06-13 12:00:00,test_X_slice_34.csv,7,13.377124786376953
2025-06-13 13:00:00,test_X_slice_34.csv,8,13.030734062194824
2025-06-13 14:00:00,test_X_slice_34.csv,9,13.593352317810059
2025-06-13 15:00:00,test_X_slice_34.csv,10,13.131265640258789
2025-06-13 16:00:00,test_X_slice_34.csv,11,12.19001293182373
2025-06-13 17:00:00,test_X_slice_34.csv,12,10.6707763671875
2025-06-13 18:00:00,test_X_slice_34.csv,13,10.56595230102539
2025-06-13 19:00:00,test_X_slice_34.csv,14,10.812793731689453
2025-06-13 20:00:00,test_X_slice_34.csv,15,11.094799041748047
2025-06-13 21:00:00,test_X_slice_34.csv,16,11.048158645629883
2025-06-13 22:00:00,test_X_slice_34.csv,17,10.606560707092285
2025-06-13 23:00:00,test_X_slice_34.csv,18,10.448014259338379
2025-06-14 00:00:00,test_X_slice_34.csv,19,10.693142890930176
2025-06-14 01:00:00,test_X_slice_34.csv,20,10.1458101272583
2025-06-14 02:00:00,test_X_slice_34.csv,21,9.566600799560547
2025-06-14 03:00:00,test_X_slice_34.csv,22,8.808408737182617
2025-06-14 04:00:00,test_X_slice_34.csv,23,8.648033142089844
2025-06-14 05:00:00,test_X_slice_34.csv,24,8.709977149963379
2025-07-20 00:00:00,test_X_slice_35.csv,1,7.708316326141357
2025-07-20 01:00:00,test_X_slice_35.csv,2,7.450127124786377
2025-07-20 02:00:00,test_X_slice_35.csv,3,7.123658180236816
2025-07-20 03:00:00,test_X_slice_35.csv,4,6.914758682250977
2025-07-20 04:00:00,test_X_slice_35.csv,5,6.954388618469238
2025-07-20 05:00:00,test_X_slice_35.csv,6,7.121363639831543
2025-07-20 06:00:00,test_X_slice_35.csv,7,6.188448905944824
2025-07-20 07:00:00,test_X_slice_35.csv,8,6.563393592834473
2025-07-20 08:00:00,test_X_slice_35.csv,9,7.0985612869262695
2025-07-20 09:00:00,test_X_slice_35.csv,10,6.689365863800049
2025-07-20 10:00:00,test_X_slice_35.csv,11,6.797980785369873
2025-07-20 11:00:00,test_X_slice_35.csv,12,6.139598369598389
2025-07-20 12:00:00,test_X_slice_35.csv,13,6.297294616699219
2025-07-20 13:00:00,test_X_slice_35.csv,14,6.9450201988220215
2025-07-20 14:00:00,test_X_slice_35.csv,15,6.497582912445068
2025-07-20 15:00:00,test_X_slice_35.csv,16,6.247912406921387
2025-07-20 16:00:00,test_X_slice_35.csv,17,5.155004501342773
2025-07-20 17:00:00,test_X_slice_35.csv,18,3.5078978538513184
2025-07-20 18:00:00,test_X_slice_35.csv,19,4.366340160369873
2025-07-20 19:00:00,test_X_slice_35.csv,20,3.641892910003662
2025-07-20 20:00:00,test_X_slice_35.csv,21,3.27496075630188
2025-07-20 21:00:00,test_X_slice_35.csv,22,3.0357091426849365
2025-07-20 22:00:00,test_X_slice_35.csv,23,4.559730529785156
2025-07-20 23:00:00,test_X_slice_35.csv,24,4.536770343780518
2025-06-05 02:00:00,test_X_slice_36.csv,1,3.222362518310547
2025-06-05 03:00:00,test_X_slice_36.csv,2,0.992840051651001
2025-06-05 04:00:00,test_X_slice_36.csv,3,0.6962555050849915
2025-06-05 05:00:00,test_X_slice_36.csv,4,1.452726125717163
2025-06-05 06:00:00,test_X_slice_36.csv,5,2.4158260822296143
2025-06-05 07:00:00,test_X_slice_36.csv,6,4.402415752410889
2025-06-05 08:00:00,test_X_slice_36.csv,7,8.756714820861816
2025-06-05 09:00:00,test_X_slice_36.csv,8,10.7877836227417
2025-06-05 10:00:00,test_X_slice_36.csv,9,13.464299201965332
2025-06-05 11:00:00,test_X_slice_36.csv,10,14.41040325164795
2025-06-05 12:00:00,test_X_slice_36.csv,11,15.338823318481445
2025-06-05 13:00:00,test_X_slice_36.csv,12,15.613945960998535
2025-06-05 14:00:00,test_X_slice_36.csv,13,16.672819137573242
2025-06-05 15:00:00,test_X_slice_36.csv,14,17.31074333190918
2025-06-05 16:00:00,test_X_slice_36.csv,15,14.476338386535645
2025-06-05 17:00:00,test_X_slice_36.csv,16,12.463373184204102
2025-06-05 18:00:00,test_X_slice_36.csv,17,10.443275451660156
2025-06-05 19:00:00,test_X_slice_36.csv,18,7.950003623962402
2025-06-05 20:00:00,test_X_slice_36.csv,19,5.799831867218018
2025-06-05 21:00:00,test_X_slice_36.csv,20,4.482877731323242
2025-06-05 22:00:00,test_X_slice_36.csv,21,1.9844083786010742
2025-06-05 23:00:00,test_X_slice_36.csv,22,-0.32678961753845215
2025-06-06 00:00:00,test_X_slice_36.csv,23,0.5990509390830994
2025-06-06 01:00:00,test_X_slice_36.csv,24,0.7547109723091125
2025-06-23 11:00:00,test_X_slice_37.csv,1,22.016630172729492
2025-06-23 12:00:00,test_X_slice_37.csv,2,20.19186782836914
2025-06-23 13:00:00,test_X_slice_37.csv,3,22.772647857666016
2025-06-23 14:00:00,test_X_slice_37.csv,4,22.412460327148438
2025-06-23 15:00:00,test_X_slice_37.csv,5,20.22754669189453
2025-06-23 16:00:00,test_X_slice_37.csv,6,16.24797821044922
2025-06-23 17:00:00,test_X_slice_37.csv,7,12.390337944030762
2025-06-23 18:00:00,test_X_slice_37.csv,8,9.85140609741211
2025-06-23 19:00:00,test_X_slice_37.csv,9,8.232170104980469
2025-06-23 20:00:00,test_X_slice_37.csv,10,7.041739463806152
2025-06-23 21:00:00,test_X_slice_37.csv,11,5.4680609703063965
2025-06-23 22:00:00,test_X_slice_37.csv,12,7.358246803283691
2025-06-23 23:00:00,test_X_slice_37.csv,13,5.078935146331787
2025-06-24 00:00:00,test_X_slice_37.csv,14,9.421042442321777
2025-06-24 01:00:00,test_X_slice_37.csv,15,7.8392791748046875
2025-06-24 02:00:00,test_X_slice_37.csv,16,7.116381645202637
2025-06-24 03:00:00,test_X_slice_37.csv,17,6.723012447357178
2025-06-24 04:00:00,test_X_slice_37.csv,18,5.324150085449219
2025-06-24 05:00:00,test_X_slice_37.csv,19,5.503606796264648
2025-06-24 06:00:00,test_X_slice_37.csv,20,7.921018123626709
2025-06-24 07:00:00,test_X_slice_37.csv,21,7.950366497039795
2025-06-24 08:00:00,test_X_slice_37.csv,22,14.978628158569336
2025-06-24 09:00:00,test_X_slice_37.csv,23,19.5279541015625
2025-06-24 10:00:00,test_X_slice_37.csv,24,20.885343551635742
2025-08-13 12:00:00,test_X_slice_38.csv,1,21.640689849853516
2025-08-13 13:00:00,test_X_slice_38.csv,2,23.205984115600586
2025-08-13 14:00:00,test_X_slice_38.csv,3,25.856611251831055
2025-08-13 15:00:00,test_X_slice_38.csv,4,27.93686294555664
2025-08-13 16:00:00,test_X_slice_38.csv,5,23.417871475219727
2025-08-13 17:00:00,test_X_slice_38.csv,6,20.352676391601562
2025-08-13 18:00:00,test_X_slice_38.csv,7,15.53398323059082
2025-08-13 19:00:00,test_X_slice_38.csv,8,13.21019458770752
2025-08-13 20:00:00,test_X_slice_38.csv,9,12.475032806396484
2025-08-13 21:00:00,test_X_slice_38.csv,10,12.451096534729004
2025-08-13 22:00:00,test_X_slice_38.csv,11,11.492076873779297
2025-08-13 23:00:00,test_X_slice_38.csv,12,10.568374633789062
2025-08-14 00:00:00,test_X_slice_38.csv,13,10.239388465881348
2025-08-14 01:00:00,test_X_slice_38.csv,14,10.585162162780762
2025-08-14 02:00:00,test_X_slice_38.csv,15,10.020654678344727
2025-08-14 03:00:00,test_X_slice_38.csv,16,9.878300666809082
2025-08-14 04:00:00,test_X_slice_38.csv,17,9.215112686157227
2025-08-14 05:00:00,test_X_slice_38.csv,18,9.00890827178955
2025-08-14 06:00:00,test_X_slice_38.csv,19,10.529550552368164
2025-08-14 07:00:00,test_X_slice_38.csv,20,11.228802680969238
2025-08-14 08:00:00,test_X_slice_38.csv,21,16.756013870239258
2025-08-14 09:00:00,test_X_slice_38.csv,22,20.57191276550293
2025-08-14 10:00:00,test_X_slice_38.csv,23,21.003328323364258
2025-08-14 11:00:00,test_X_slice_38.csv,24,24.286718368530273
2025-06-07 03:00:00,test_X_slice_39.csv,1,5.397229194641113
2025-06-07 04:00:00,test_X_slice_39.csv,2,4.669204235076904
2025-06-07 05:00:00,test_X_slice_39.csv,3,3.3592607975006104
2025-06-07 06:00:00,test_X_slice_39.csv,4,1.0490440130233765
2025-06-07 07:00:00,test_X_slice_39.csv,5,0.9395849704742432
2025-06-07 08:00:00,test_X_slice_39.csv,6,1.637738585472107
2025-06-07 09:00:00,test_X_slice_39.csv,7,3.67966628074646
2025-06-07 10:00:00,test_X_slice_39.csv,8,8.13818359375
2025-06-07 11:00:00,test_X_slice_39.csv,9,7.897537708282471
2025-06-07 12:00:00,test_X_slice_39.csv,10,6.7117767333984375
2025-06-07 13:00:00,test_X_slice_39.csv,11,5.5873613357543945
2025-06-07 14:00:00,test_X_slice_39.csv,12,4.894371032714844
2025-06-07 15:00:00,test_X_slice_39.csv,13,4.07582426071167
2025-06-07 16:00:00,test_X_slice_39.csv,14,2.714155673980713
2025-06-07 17:00:00,test_X_slice_39.csv,15,1.2854163646697998
2025-06-07 18:00:00,test_X_slice_39.csv,16,-0.8183857202529907
2025-06-07 19:00:00,test_X_slice_39.csv,17,-0.1500665694475174
2025-06-07 20:00:00,test_X_slice_39.csv,18,0.40596693754196167
2025-06-07 21:00:00,test_X_slice_39.csv,19,1.0820900201797485
2025-06-07 22:00:00,test_X_slice_39.csv,20,1.125494122505188
2025-06-07 23:00:00,test_X_slice_39.csv,21,1.4592450857162476
2025-06-08 00:00:00,test_X_slice_39.csv,22,1.9789444208145142
2025-06-08 01:00:00,test_X_slice_39.csv,23,2.4964685440063477
2025-06-08 02:00:00,test_X_slice_39.csv,24,2.4519801139831543
2025-07-17 23:00:00,test_X_slice_40.csv,1,6.100809574127197
2025-07-18 00:00:00,test_X_slice_40.csv,2,6.5078582763671875
2025-07-18 01:00:00,test_X_slice_40.csv,3,6.064611911773682
2025-07-18 02:00:00,test_X_slice_40.csv,4,5.954066276550293
2025-07-18 03:00:00,test_X_slice_40.csv,5,5.927523136138916
2025-07-18 04:00:00,test_X_slice_40.csv,6,5.584682464599609
2025-07-18 05:00:00,test_X_slice_40.csv,7,5.623297214508057
2025-07-18 06:00:00,test_X_slice_40.csv,8,8.846824645996094
2025-07-18 07:00:00,test_X_slice_40.csv,9,9.735589027404785
2025-07-18 08:00:00,test_X_slice_40.csv,10,14.747648239135742
2025-07-18 09:00:00,test_X_slice_40.csv,11,18.986351013183594
2025-07-18 10:00:00,test_X_slice_40.csv,12,20.889015197753906
2025-07-18 11:00:00,test_X_slice_40.csv,13,21.231401443481445
2025-07-18 12:00:00,test_X_slice_40.csv,14,20.713645935058594
2025-07-18 13:00:00,test_X_slice_40.csv,15,20.038463592529297
2025-07-18 14:00:00,test_X_slice_40.csv,16,19.649965286254883
2025-07-18 15:00:00,test_X_slice_40.csv,17,18.685211181640625
2025-07-18 16:00:00,test_X_slice_40.csv,18,16.83238410949707
2025-07-18 17:00:00,test_X_slice_40.csv,19,13.684762954711914
2025-07-18 18:00:00,test_X_slice_40.csv,20,11.215458869934082
2025-07-18 19:00:00,test_X_slice_40.csv,21,9.343463897705078
2025-07-18 20:00:00,test_X_slice_40.csv,22,8.050637245178223
2025-07-18 21:00:00,test_X_slice_40.csv,23,7.630677223205566
2025-07-18 22:00:00,test_X_slice_40.csv,24,6.04456901550293
2025-06-01 00:00:00,test_X_slice_41.csv,1,4.543164253234863
2025-06-01 01:00:00,test_X_slice_41.csv,2,4.3296799659729
2025-06-01 02:00:00,test_X_slice_41.csv,3,3.928489923477173
2025-06-01 03:00:00,test_X_slice_41.csv,4,2.533613920211792
2025-06-01 04:00:00,test_X_slice_41.csv,5,0.5268584489822388
2025-06-01 05:00:00,test_X_slice_41.csv,6,1.4433201551437378
2025-06-01 06:00:00,test_X_slice_41.csv,7,2.209998846054077
2025-06-01 07:00:00,test_X_slice_41.csv,8,4.095738410949707
2025-06-01 08:00:00,test_X_slice_41.csv,9,7.354063987731934
2025-06-01 09:00:00,test_X_slice_41.csv,10,7.970707893371582
2025-06-01 10:00:00,test_X_slice_41.csv,11,6.276569843292236
2025-06-01 11:00:00,test_X_slice_41.csv,12,5.3731560707092285
2025-06-01 12:00:00,test_X_slice_41.csv,13,5.1660261154174805
2025-06-01 13:00:00,test_X_slice_41.csv,14,4.6984639167785645
2025-06-01 14:00:00,test_X_slice_41.csv,15,5.011516094207764
2025-06-01 15:00:00,test_X_slice_41.csv,16,5.682767868041992
2025-06-01 16:00:00,test_X_slice_41.csv,17,7.475311756134033
2025-06-01 17:00:00,test_X_slice_41.csv,18,7.290350437164307
2025-06-01 18:00:00,test_X_slice_41.csv,19,5.631148815155029
2025-06-01 19:00:00,test_X_slice_41.csv,20,5.199526309967041
2025-06-01 20:00:00,test_X_slice_41.csv,21,5.36317253112793
2025-06-01 21:00:00,test_X_slice_41.csv,22,4.179318428039551
2025-06-01 22:00:00,test_X_slice_41.csv,23,2.9950497150421143
2025-06-01 23:00:00,test_X_slice_41.csv,24,1.6899694204330444
2025-07-07 18:00:00,test_X_slice_42.csv,1,9.377595901489258
2025-07-07 19:00:00,test_X_slice_42.csv,2,6.325708866119385
2025-07-07 20:00:00,test_X_slice_42.csv,3,4.522239685058594
2025-07-07 21:00:00,test_X_slice_42.csv,4,1.6891508102416992
2025-07-07 22:00:00,test_X_slice_42.csv,5,-0.7142983078956604
2025-07-07 23:00:00,test_X_slice_42.csv,6,-0.6062125563621521
2025-07-08 00:00:00,test_X_slice_42.csv,7,-0.37435463070869446
2025-07-08 01:00:00,test_X_slice_42.csv,8,1.181589126586914
2025-07-08 02:00:00,test_X_slice_42.csv,9,1.7167216539382935
2025-07-08 03:00:00,test_X_slice_42.csv,10,3.912257432937622
2025-07-08 04:00:00,test_X_slice_42.csv,11,6.2853803634643555
2025-07-08 05:00:00,test_X_slice_42.csv,12,4.7484307289123535
2025-07-08 06:00:00,test_X_slice_42.csv,13,7.196346282958984
2025-07-08 07:00:00,test_X_slice_42.csv,14,9.053434371948242
2025-07-08 08:00:00,test_X_slice_42.csv,15,14.19163990020752
2025-07-08 09:00:00,test_X_slice_42.csv,16,17.842578887939453
2025-07-08 10:00:00,test_X_slice_42.csv,17,18.57437515258789
2025-07-08 11:00:00,test_X_slice_42.csv,18,15.106146812438965
2025-07-08 12:00:00,test_X_slice_42.csv,19,19.089492797851562
2025-07-08 13:00:00,test_X_slice_42.csv,20,18.12162971496582
2025-07-08 14:00:00,test_X_slice_42.csv,21,17.2393741607666
2025-07-08 15:00:00,test_X_slice_42.csv,22,17.09495735168457
2025-07-08 16:00:00,test_X_slice_42.csv,23,15.324699401855469
2025-07-08 17:00:00,test_X_slice_42.csv,24,13.528586387634277
2025-06-19 09:00:00,test_X_slice_43.csv,1,14.830032348632812
2025-06-19 10:00:00,test_X_slice_43.csv,2,17.29250717163086
2025-06-19 11:00:00,test_X_slice_43.csv,3,19.072874069213867
2025-06-19 12:00:00,test_X_slice_43.csv,4,22.730934143066406
2025-06-19 13:00:00,test_X_slice_43.csv,5,21.968481063842773
2025-06-19 14:00:00,test_X_slice_43.csv,6,21.192583084106445
2025-06-19 15:00:00,test_X_slice_43.csv,7,19.677581787109375
2025-06-19 16:00:00,test_X_slice_43.csv,8,16.228891372680664
2025-06-19 17:00:00,test_X_slice_43.csv,9,13.298212051391602
2025-06-19 18:00:00,test_X_slice_43.csv,10,10.621281623840332
2025-06-19 19:00:00,test_X_slice_43.csv,11,8.982405662536621
2025-06-19 20:00:00,test_X_slice_43.csv,12,7.244630813598633
2025-06-19 21:00:00,test_X_slice_43.csv,13,5.070333480834961
2025-06-19 22:00:00,test_X_slice_43.csv,14,5.403210639953613
2025-06-19 23:00:00,test_X_slice_43.csv,15,5.761888027191162
2025-06-20 00:00:00,test_X_slice_43.csv,16,4.5715436935424805
2025-06-20 01:00:00,test_X_slice_43.csv,17,2.424013137817383
2025-06-20 02:00:00,test_X_slice_43.csv,18,-0.45963895320892334
2025-06-20 03:00:00,test_X_slice_43.csv,19,0.7027262449264526
2025-06-20 04:00:00,test_X_slice_43.csv,20,1.1145427227020264
2025-06-20 05:00:00,test_X_slice_43.csv,21,2.172668695449829
2025-06-20 06:00:00,test_X_slice_43.csv,22,3.7599241733551025
2025-06-20 07:00:00,test_X_slice_43.csv,23,4.187395095825195
2025-06-20 08:00:00,test_X_slice_43.csv,24,6.714318752288818
